1,4,1,1,22,9,1,2,56,5,7,40,0,2,12,2,3,0,0,0,0,6,0,1,67,5,1,8,7,4,1,24,1,0,10,2,5,15,5,7,6,0,117,0,0,4,0,6,6,2,1,4,1,10,6,3,4,4,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1,3,1,1,28,7,6,3,24,6,0,19,0,2,9,0,0,0,5,2,0,0,0,1,32,9,1,9,4,1,0,9,3,2,5,0,1,4,22,8,2,0,75,1,0,5,0,3,2,0,0,4,1,3,6,10,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
0,6,2,1,3,0,2,1,12,1,0,6,0,0,0,1,0,0,0,1,0,0,0,0,9,0,0,2,2,1,0,3,0,0,0,0,1,6,0,3,0,0,24,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
1,5,2,1,17,13,5,1,54,16,3,88,0,9,11,0,5,1,5,4,1,0,1,0,96,4,1,6,4,3,1,37,5,4,6,0,12,15,8,16,16,0,186,0,0,1,0,5,4,2,0,5,3,9,5,10,3,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1,7,2,1,17,6,1,1,68,4,0,74,0,3,8,4,5,2,3,8,1,2,0,1,75,4,0,0,4,3,0,21,1,1,3,7,7,43,9,16,9,5,179,0,0,1,0,2,0,0,0,0,0,7,5,6,6,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1,4,0,1,7,1,2,1,11,2,0,19,0,2,0,0,1,0,1,1,0,0,0,0,16,3,0,2,1,2,0,9,0,1,0,0,2,3,1,4,4,0,36,0,0,0,0,4,1,0,0,0,1,3,2,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1,3,3,1,33,7,0,1,8,4,0,12,0,1,11,0,0,0,2,1,0,0,1,0,12,14,0,3,2,2,0,6,3,0,9,1,2,2,19,5,1,0,42,1,0,4,0,2,5,1,0,1,0,1,11,10,2,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
0,3,1,0,5,1,0,0,30,0,0,17,0,0,0,1,0,2,0,1,0,0,1,0,5,4,0,0,1,0,0,4,0,0,0,0,0,42,0,2,0,0,46,0,0,1,0,1,0,0,0,0,0,6,0,2,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1,2,1,0,3,0,0,0,11,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,5,0,0,0,1,1,1,6,0,0,0,0,0,2,0,1,0,0,11,0,0,0,1,1,0,0,0,1,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1,3,4,0,7,3,0,3,11,6,1,43,0,0,0,0,0,0,0,1,0,0,0,1,29,2,0,1,2,1,0,24,0,0,0,1,0,6,3,4,3,0,58,0,0,0,0,4,2,0,0,0,0,3,3,2,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
0,6,0,1,5,0,0,0,6,2,0,8,0,1,0,3,3,0,0,2,0,1,0,0,9,4,0,0,0,1,0,3,0,1,0,0,2,1,1,5,4,0,25,0,0,0,0,2,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
1,4,0,0,51,3,9,0,13,7,0,15,0,3,6,0,2,0,5,3,0,0,0,1,23,17,1,8,3,6,0,12,0,1,3,1,2,1,23,16,1,0,60,0,1,3,1,1,4,0,2,2,1,2,14,20,4,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
1,2,3,0,3,0,1,0,7,0,0,5,0,0,2,0,0,0,0,2,0,0,0,1,14,1,0,1,0,0,0,3,0,0,0,0,0,1,0,1,0,0,19,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,4,3,0,10,0,9,5,24,2,0,17,0,1,1,0,1,1,0,1,0,1,0,0,31,3,0,9,7,0,0,6,0,0,1,0,2,3,2,6,3,0,54,0,0,4,0,1,1,0,0,2,0,4,4,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1,2,4,0,5,1,2,1,8,1,0,6,0,0,1,0,0,0,1,3,0,0,0,0,12,1,1,0,3,0,0,3,0,0,1,1,1,1,2,3,0,0,24,0,0,0,0,0,1,1,0,0,0,0,0,2,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1,2,1,0,7,1,0,0,17,1,0,7,0,0,1,0,0,0,0,2,0,0,0,1,17,1,0,0,1,0,0,5,0,0,0,2,1,3,2,4,1,0,32,0,0,0,0,0,1,0,0,1,0,0,0,2,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1,5,2,0,10,2,0,0,7,0,0,4,0,0,0,1,0,0,0,0,0,0,0,0,3,8,0,0,0,0,0,3,2,0,0,0,0,6,0,1,1,0,12,1,0,2,0,0,0,0,0,0,0,5,3,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1,2,1,0,12,1,6,1,69,10,0,17,0,0,0,0,0,0,0,1,0,0,1,0,55,4,0,0,11,5,0,20,0,0,0,2,1,10,1,9,0,0,92,0,0,3,1,2,1,0,1,1,0,7,2,5,2,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,2,0,1,3,1,0,0,8,2,1,10,0,0,5,0,0,0,0,1,0,0,0,1,17,2,0,0,1,0,0,7,0,0,2,0,0,1,0,2,0,0,25,0,0,0,0,2,0,0,0,0,0,1,1,2,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,1,1,0,8,0,4,2,19,0,0,11,0,0,28,0,0,0,1,1,0,0,0,0,28,2,0,3,0,1,0,3,1,0,9,1,4,7,2,13,0,0,62,0,0,1,0,1,0,0,1,3,1,0,0,4,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
1,2,0,1,16,2,5,0,27,0,0,12,0,0,2,0,0,0,2,4,0,0,0,0,33,3,1,5,0,3,0,6,0,0,2,0,0,6,6,5,0,0,60,0,0,3,0,0,0,0,0,0,0,0,3,3,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1,4,1,1,4,2,2,0,2,0,0,2,0,0,1,0,0,0,0,1,0,0,1,0,5,0,0,3,3,1,0,1,0,0,0,0,0,1,0,1,0,0,10,0,0,1,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1,1,4,0,6,0,0,0,5,2,0,7,0,0,3,0,0,0,2,7,0,0,0,1,22,1,0,0,0,1,0,1,0,0,0,1,1,0,3,3,0,0,30,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1,3,2,1,18,1,5,1,37,13,0,20,0,0,1,0,1,0,1,0,0,0,0,0,25,3,0,3,9,5,0,16,1,2,1,0,2,13,7,9,2,0,68,0,0,3,4,1,1,0,1,1,4,2,0,7,5,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1,3,0,0,27,6,5,7,106,10,17,32,0,5,4,0,1,0,4,0,0,0,1,0,81,8,2,2,14,9,1,40,2,5,4,3,6,12,20,8,8,0,168,0,0,3,0,10,3,3,0,4,2,8,9,12,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
0,7,1,1,0,0,4,2,24,0,0,40,0,0,0,0,0,0,0,0,0,0,0,1,35,0,0,2,3,0,0,8,0,0,0,0,1,20,0,0,2,0,64,0,0,1,0,1,0,0,0,0,0,3,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,3,1,1,4,0,0,0,17,0,0,7,0,0,2,0,1,0,0,1,0,0,0,1,7,0,0,0,0,1,0,2,0,0,1,0,1,19,2,0,0,0,27,0,0,0,0,0,0,0,0,0,0,2,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
0,2,3,1,32,6,13,2,65,7,1,62,0,1,9,2,3,1,3,7,0,0,0,1,82,11,0,15,7,6,0,20,0,0,9,2,5,26,13,16,3,0,156,0,0,6,1,4,3,0,1,9,3,6,5,17,4,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1,3,1,1,21,1,0,0,5,1,0,1,0,0,1,0,0,0,0,0,0,1,1,0,5,6,0,0,2,2,0,3,0,0,2,0,0,1,9,1,1,0,13,0,0,1,0,0,1,0,0,0,0,2,8,5,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
1,3,2,1,44,9,15,4,36,7,0,43,0,2,8,0,0,0,0,2,1,9,0,0,62,14,2,18,6,6,0,19,4,2,3,1,2,14,6,13,6,2,121,0,1,6,2,5,9,1,0,4,1,6,5,9,6,4,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,7,3,0,5,1,0,0,25,6,0,25,0,6,1,1,1,3,0,0,0,2,0,0,26,2,0,0,1,1,0,8,0,3,1,1,2,21,2,5,3,0,61,0,0,0,0,1,0,1,0,0,1,4,1,4,3,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1,4,0,0,37,9,2,0,8,2,0,10,1,2,3,0,2,0,9,1,0,0,0,0,10,14,3,3,2,3,0,4,1,1,4,0,1,1,33,4,2,0,41,1,2,3,0,1,3,0,0,1,0,3,19,10,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
1,3,1,0,164,18,3,2,64,30,0,50,1,5,46,0,8,1,6,15,0,0,1,0,88,48,2,5,17,22,0,56,7,1,21,0,13,24,40,57,12,1,254,1,1,9,8,11,9,2,4,2,7,15,31,40,14,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
1,3,1,1,3,0,1,1,9,1,0,8,0,1,1,1,1,0,0,1,0,0,1,0,9,1,0,1,1,1,0,2,0,1,1,1,2,5,0,3,1,0,24,0,0,2,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
1,1,3,0,47,15,9,21,49,1,0,15,0,0,0,1,0,0,1,1,1,1,0,1,39,17,2,18,27,5,0,10,2,0,4,1,2,12,7,10,6,1,107,0,2,10,2,4,8,1,0,4,1,5,5,7,4,3,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
1,2,3,1,19,4,3,0,18,5,1,36,0,4,0,0,3,0,1,2,0,0,0,1,38,7,1,5,1,1,1,7,1,2,2,0,3,5,6,10,6,1,73,0,0,2,1,3,2,1,0,0,1,2,3,5,4,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
0,2,3,0,2,2,10,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,2,0,2,9,0,1,0,1,0,0,0,1,0,1,0,0,0,0,6,0,2,3,0,1,1,0,0,3,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1,5,1,1,0,0,0,2,6,6,0,7,0,0,0,0,0,0,0,0,0,0,0,1,7,0,0,0,2,0,0,5,0,1,0,0,0,4,0,1,2,0,19,0,0,0,0,0,0,0,0,0,1,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1,4,2,0,2,0,0,0,5,0,0,2,0,0,2,0,0,0,0,0,0,0,1,0,4,1,0,0,0,1,0,1,0,0,1,0,0,3,0,0,1,0,9,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,6,3,1,2,1,1,0,5,0,1,16,0,1,2,0,3,0,2,3,0,0,0,0,19,1,0,1,0,0,0,3,0,0,1,0,1,2,1,7,1,0,33,0,0,1,0,0,0,0,0,0,0,0,2,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1,3,2,0,86,14,7,8,47,3,0,18,1,2,10,0,1,0,7,3,0,0,0,1,49,40,3,13,13,5,0,15,2,0,7,1,2,10,33,14,1,0,119,0,2,7,4,3,7,1,1,2,0,5,37,16,2,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
1,3,1,0,114,18,8,11,182,17,3,112,1,2,17,1,3,2,4,13,0,3,1,0,197,35,4,14,26,15,1,62,5,1,12,6,8,46,29,39,10,2,384,0,2,9,5,5,11,2,3,5,5,15,26,27,10,3,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,3,2,0,6,1,0,0,5,4,0,26,0,0,1,1,0,0,0,1,0,0,0,1,20,1,0,0,2,3,0,8,1,0,1,0,1,6,0,0,3,0,30,0,0,0,1,3,1,1,0,0,0,3,1,2,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,3,1,0,3,0,0,0,6,4,0,28,0,0,0,0,0,0,0,0,0,0,1,0,12,0,0,0,0,0,0,13,0,0,0,0,2,12,1,2,0,0,31,0,0,0,0,0,0,0,0,0,0,3,1,4,3,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1,3,3,0,128,12,8,4,165,39,0,100,0,4,21,1,2,1,5,19,0,6,1,0,187,28,1,9,23,26,0,71,3,2,14,2,15,38,32,52,11,2,385,0,1,10,9,11,5,1,3,4,7,10,14,36,14,6,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1,3,1,1,27,4,5,1,39,3,3,35,0,3,4,1,3,0,0,1,0,1,0,1,47,8,0,5,3,7,1,14,2,2,2,0,2,12,7,14,5,0,100,0,0,3,1,6,2,0,0,2,1,5,2,5,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
0,2,3,1,7,0,0,0,8,1,0,4,0,0,1,0,0,0,0,1,0,0,0,1,11,2,0,0,0,1,0,4,0,0,0,0,0,3,1,1,0,0,19,0,0,0,0,1,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
1,3,1,0,27,4,3,2,33,2,0,38,0,3,8,0,2,1,2,9,0,0,0,0,49,8,2,3,5,3,1,8,0,0,3,0,7,16,10,17,2,0,108,0,2,3,2,0,0,1,1,1,0,2,3,8,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
0,6,1,1,11,3,0,0,53,5,10,85,0,0,0,0,0,5,0,3,0,0,0,1,84,0,1,0,3,3,0,27,1,2,1,1,3,46,0,4,0,0,147,0,0,0,0,2,0,1,0,0,2,17,0,1,4,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1,2,1,0,17,1,3,0,13,1,0,13,0,0,5,0,0,0,0,4,0,0,1,0,17,2,1,2,2,1,0,7,0,0,1,1,2,11,3,8,0,0,44,0,0,1,0,0,0,1,0,1,0,1,1,4,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
0,3,2,1,104,4,4,5,137,0,0,4,0,0,0,0,0,0,0,1,0,0,1,0,64,35,0,4,22,12,0,45,0,0,6,1,1,34,17,19,0,0,167,0,0,11,7,7,5,0,2,2,2,15,12,20,5,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
1,6,1,1,1,0,0,0,8,2,0,5,0,0,0,0,0,0,1,2,0,0,1,0,9,0,0,0,0,0,0,4,0,0,0,1,0,1,1,4,0,0,18,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1,4,1,0,77,13,1,4,80,27,0,71,1,3,1,2,2,0,4,4,0,2,0,0,91,34,0,4,10,20,1,54,5,1,8,2,7,10,16,17,8,4,191,0,0,9,3,12,5,1,1,4,5,15,20,18,6,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1,2,1,0,126,18,11,1,12,2,0,5,1,4,0,0,0,0,0,2,0,0,0,0,20,40,4,15,12,16,0,23,6,1,2,0,1,4,14,20,3,1,80,1,2,9,3,14,10,2,2,5,2,6,18,18,7,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1,3,4,0,17,5,4,2,52,6,1,96,0,0,3,0,0,1,0,2,0,0,1,0,86,8,1,3,5,2,0,36,1,1,5,3,6,19,4,7,3,0,154,0,0,5,1,4,1,0,0,2,0,8,6,4,3,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
1,7,0,0,27,0,0,0,9,3,1,37,0,0,0,0,0,0,0,0,0,0,0,1,29,4,0,0,1,4,0,16,0,0,0,0,1,9,2,10,2,0,54,0,0,1,0,0,0,1,0,0,0,6,0,8,7,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
1,7,0,1,39,24,4,2,33,3,0,34,0,0,6,0,0,0,0,2,1,0,0,0,39,26,1,11,4,5,0,20,0,0,2,2,3,10,5,8,11,1,90,0,0,9,0,10,6,1,0,1,0,7,9,7,6,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1,3,0,0,92,13,5,1,82,31,0,122,1,5,13,0,11,1,3,12,1,9,0,1,150,22,2,6,10,21,0,57,5,3,7,1,14,32,19,44,8,2,294,0,0,6,2,13,4,1,0,1,8,16,14,27,13,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
1,5,0,1,8,0,5,2,16,4,2,18,0,0,0,0,0,0,0,2,0,1,0,0,27,1,0,3,5,1,0,6,1,1,2,1,0,3,2,2,3,0,45,0,0,3,1,1,1,0,0,0,2,1,1,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
1,2,2,0,7,1,2,1,8,0,0,3,0,0,3,0,0,0,1,2,0,0,0,1,11,3,0,2,2,0,0,3,0,0,0,0,0,2,2,4,0,0,24,0,1,0,0,0,1,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
0,2,0,1,32,16,9,10,130,9,0,51,0,2,4,1,2,2,7,2,0,0,1,0,98,14,1,19,14,5,0,41,4,1,4,3,2,34,22,14,2,0,205,1,3,12,0,3,14,0,0,2,2,13,8,11,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
1,3,1,1,44,1,5,0,43,10,0,21,0,2,8,1,0,0,0,7,0,1,1,0,40,13,0,5,5,6,0,20,0,1,1,0,5,23,13,12,0,0,97,0,0,4,3,2,2,0,0,2,2,3,8,15,5,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
1,2,0,0,68,4,6,6,75,12,1,44,0,2,10,0,2,1,4,6,0,0,0,0,83,17,0,8,11,6,0,27,0,0,4,1,6,30,14,33,1,0,179,0,0,3,4,3,3,0,1,2,4,7,10,19,5,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
1,3,1,0,6,3,0,0,3,0,0,9,0,0,0,0,0,0,1,0,0,0,0,1,5,1,1,0,0,0,0,5,0,0,1,0,0,2,4,4,0,0,20,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1,3,1,1,113,35,24,27,146,4,0,65,0,0,20,2,2,2,3,2,0,4,0,0,137,47,2,40,43,5,0,43,5,0,11,4,5,58,17,20,6,6,313,0,2,15,7,10,10,1,0,9,2,18,23,21,8,10,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1,3,1,0,9,1,0,0,3,1,0,2,0,0,3,0,0,0,0,1,0,0,0,1,6,2,0,0,2,0,0,0,0,0,1,0,0,0,3,5,2,0,15,0,0,1,0,0,0,0,0,0,0,0,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
1,6,1,1,3,1,0,0,2,0,0,10,0,0,1,0,0,0,0,0,1,0,0,1,4,1,0,0,0,0,0,2,0,0,0,0,0,3,1,3,5,0,15,0,0,0,0,0,1,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
0,4,2,1,1,0,0,0,5,0,0,8,0,0,1,0,0,0,0,5,0,0,0,0,15,0,0,0,0,2,0,1,0,0,0,0,0,1,0,1,0,0,19,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
1,3,0,0,5,0,3,3,12,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,8,4,0,2,4,2,0,3,0,0,0,0,0,2,0,0,0,0,16,0,0,5,0,1,1,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1,1,1,0,8,2,2,0,15,2,0,7,0,0,2,0,0,0,0,0,0,1,1,0,14,1,0,2,1,1,0,7,1,0,0,0,0,6,3,3,1,0,30,0,0,2,0,0,0,0,0,0,0,0,1,5,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
0,4,2,1,2,0,0,0,2,1,0,10,0,0,0,0,0,0,1,1,0,0,0,1,10,0,0,0,0,1,0,1,0,0,0,0,1,3,0,1,1,0,16,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1,2,1,0,5,0,0,0,7,0,1,1,0,0,0,0,0,0,1,1,0,0,0,1,7,0,0,0,1,0,0,3,0,0,1,1,0,1,1,2,0,0,16,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1,4,0,1,147,23,21,12,259,31,27,263,1,5,52,10,14,0,11,23,2,7,1,0,410,43,0,23,24,27,2,114,5,4,21,8,16,70,42,67,25,8,738,0,0,16,3,18,7,1,3,10,8,23,31,32,15,4,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1,3,4,0,4,0,0,0,15,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,10,3,0,0,1,0,0,3,1,0,0,0,0,3,1,0,0,0,17,0,0,1,1,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1,3,0,1,15,1,0,0,7,0,0,9,0,0,0,0,0,0,2,0,0,0,0,1,11,7,0,0,1,2,0,4,0,0,1,0,0,0,5,3,1,0,26,0,0,0,0,2,2,0,0,0,0,1,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
1,4,1,0,9,2,2,0,12,1,0,12,0,1,3,0,0,0,0,2,0,0,0,0,18,4,1,1,2,0,0,4,0,0,0,2,2,6,1,2,1,0,36,0,0,1,1,0,0,1,0,0,1,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1,5,1,1,30,2,2,0,20,6,0,28,0,1,1,0,0,0,2,6,0,0,0,1,33,9,0,2,1,2,0,13,1,1,3,1,1,9,9,10,4,0,72,0,0,3,0,2,1,1,0,0,1,2,6,6,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
1,1,1,0,97,11,0,0,33,24,0,6,0,0,1,1,0,0,0,0,0,0,1,0,24,32,2,1,11,16,0,42,0,2,4,1,1,6,8,16,6,2,91,1,1,4,6,11,3,1,1,3,5,6,14,17,7,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,4,1,1,1,0,0,0,3,8,0,13,0,11,0,0,0,0,0,0,0,0,1,0,10,0,0,0,0,0,0,6,0,7,0,0,5,5,2,2,0,0,23,0,0,0,0,0,0,2,0,0,3,0,0,8,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1,3,4,0,45,9,1,11,30,1,0,8,0,0,4,0,0,0,0,0,0,3,0,0,25,10,1,8,19,0,0,14,2,0,2,0,0,8,6,4,7,6,67,0,0,7,2,2,8,1,1,1,0,3,1,4,9,6,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1,6,1,1,12,4,3,2,32,5,0,23,0,3,2,1,5,0,2,3,0,0,1,0,30,9,0,5,3,0,0,7,1,1,2,0,8,21,1,9,1,0,74,0,0,2,0,2,3,0,0,0,4,3,2,4,4,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1,1,3,0,18,4,4,1,41,3,0,10,0,0,41,0,0,1,2,5,0,0,1,0,55,6,2,3,3,4,0,8,0,0,16,0,1,7,10,16,0,0,110,1,1,4,0,0,0,1,2,1,1,1,5,4,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
0,2,2,0,5,0,1,0,5,0,0,6,0,0,0,0,0,0,1,0,0,0,0,1,8,1,0,1,0,1,0,1,0,0,1,0,0,3,0,2,1,0,16,0,1,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1,5,4,1,0,0,0,0,1,0,12,3,0,0,0,0,0,0,0,0,0,0,0,1,15,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
1,3,0,0,6,1,2,0,2,2,0,11,0,0,1,0,0,0,0,1,0,0,0,1,10,1,0,1,0,1,0,5,0,0,0,0,0,2,1,3,3,0,20,0,0,0,0,2,1,0,0,0,0,1,0,0,3,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
